089.Hooded_Merganser/Hooded_Merganser_0058_796770.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0036_796771.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0083_796773.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0090_796774.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0006_796778.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0024_796779.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0086_796780.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0002_796781.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0026_796782.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0078_78959.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0023_796784.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0047_78962.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0087_78972.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0084_78954.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0075_78977.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0018_78979.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0040_78984.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0092_78989.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0025_78996.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0062_78998.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0043_796783.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0009_79012.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0010_796785.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0059_79016.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0094_796786.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0032_79032.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0016_79079.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0064_79040.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0020_79046.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0070_79054.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0068_79057.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0028_79061.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0063_79064.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0093_79075.jpg,089
089.Hooded_Merganser/Hooded_Merganser_0072_78973.jpg,089
097.Orchard_Oriole/Orchard_Oriole_0077_91651.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0065_91397.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0082_91654.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0048_91393.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0098_91401.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0084_91658.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0085_91411.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0114_91412.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0054_91414.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0080_91417.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0042_91678.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0005_91682.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0013_91945.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0105_91186.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0026_91444.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0023_91705.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0032_91201.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0051_91787.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0045_91205.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0074_91979.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0006_91724.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0107_91472.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0035_92003.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0113_88407.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0101_91233.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0024_91755.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0093_92020.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0041_91258.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0055_91515.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0091_91774.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0027_91265.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0039_91267.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0092_92128.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0076_91527.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0108_91530.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0004_91275.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0033_91532.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0059_92046.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0106_91830.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0060_91536.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0061_91941.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0017_91801.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0036_91818.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0058_91819.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0015_91565.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0034_91825.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0088_92086.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0075_91847.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0011_91592.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0019_91338.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0095_91345.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0030_91612.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0044_91360.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0018_91601.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0116_91645.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0046_91646.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0070_91383.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0021_91644.jpg,097
097.Orchard_Oriole/Orchard_Oriole_0009_91902.jpg,097
105.Whip_poor_Will/Whip_Poor_Will_0011_796416.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0048_796417.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0040_100482.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0042_796419.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0008_796420.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0028_796421.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0045_796422.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0009_796423.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0016_796424.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0005_796425.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0021_796426.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0002_796427.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0041_796428.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0017_796429.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0035_796430.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0007_796431.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0006_22800.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0019_796433.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0025_796434.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0015_796435.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0032_796437.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0022_796438.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0013_796439.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0046_796440.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0027_796441.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0043_796442.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0049_83621.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0004_100479.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0020_100396.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0031_100397.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0036_100399.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0030_100412.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0038_100443.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0024_100444.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0029_796432.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0026_100456.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0010_100464.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0018_796403.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0037_796405.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0033_82166.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0044_796407.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0039_796408.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0003_796409.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0023_796410.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0001_796411.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0047_796412.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0034_796413.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0012_796414.jpg,105
105.Whip_poor_Will/Whip_Poor_Will_0050_796415.jpg,105
109.American_Redstart/American_Redstart_0094_103425.jpg,109
109.American_Redstart/American_Redstart_0044_103433.jpg,109
109.American_Redstart/American_Redstart_0090_102940.jpg,109
109.American_Redstart/American_Redstart_0111_102945.jpg,109
109.American_Redstart/American_Redstart_0103_102946.jpg,109
109.American_Redstart/American_Redstart_0009_103974.jpg,109
109.American_Redstart/American_Redstart_0082_102973.jpg,109
109.American_Redstart/American_Redstart_0128_102983.jpg,109
109.American_Redstart/American_Redstart_0048_104021.jpg,109
109.American_Redstart/American_Redstart_0078_103268.jpg,109
109.American_Redstart/American_Redstart_0020_104027.jpg,109
109.American_Redstart/American_Redstart_0035_103017.jpg,109
109.American_Redstart/American_Redstart_0077_104042.jpg,109
109.American_Redstart/American_Redstart_0054_103543.jpg,109
109.American_Redstart/American_Redstart_0118_103033.jpg,109
109.American_Redstart/American_Redstart_0024_103042.jpg,109
109.American_Redstart/American_Redstart_0093_103071.jpg,109
109.American_Redstart/American_Redstart_0064_103081.jpg,109
109.American_Redstart/American_Redstart_0058_103082.jpg,109
109.American_Redstart/American_Redstart_0120_103089.jpg,109
109.American_Redstart/American_Redstart_0126_103091.jpg,109
109.American_Redstart/American_Redstart_0122_103102.jpg,109
109.American_Redstart/American_Redstart_0116_103631.jpg,109
109.American_Redstart/American_Redstart_0119_104057.jpg,109
109.American_Redstart/American_Redstart_0085_103155.jpg,109
109.American_Redstart/American_Redstart_0013_103677.jpg,109
109.American_Redstart/American_Redstart_0027_103168.jpg,109
109.American_Redstart/American_Redstart_0108_103686.jpg,109
109.American_Redstart/American_Redstart_0049_103176.jpg,109
109.American_Redstart/American_Redstart_0089_103187.jpg,109
109.American_Redstart/American_Redstart_0022_103701.jpg,109
109.American_Redstart/American_Redstart_0041_103717.jpg,109
109.American_Redstart/American_Redstart_0002_103723.jpg,109
109.American_Redstart/American_Redstart_0026_103729.jpg,109
109.American_Redstart/American_Redstart_0036_103231.jpg,109
109.American_Redstart/American_Redstart_0080_103749.jpg,109
109.American_Redstart/American_Redstart_0097_103238.jpg,109
109.American_Redstart/American_Redstart_0056_103241.jpg,109
109.American_Redstart/American_Redstart_0067_103259.jpg,109
109.American_Redstart/American_Redstart_0071_103266.jpg,109
109.American_Redstart/American_Redstart_0033_103783.jpg,109
109.American_Redstart/American_Redstart_0038_103278.jpg,109
109.American_Redstart/American_Redstart_0109_103795.jpg,109
109.American_Redstart/American_Redstart_0066_102774.jpg,109
109.American_Redstart/American_Redstart_0059_103402.jpg,109
109.American_Redstart/American_Redstart_0037_102818.jpg,109
109.American_Redstart/American_Redstart_0055_103750.jpg,109
109.American_Redstart/American_Redstart_0045_102823.jpg,109
109.American_Redstart/American_Redstart_0137_102848.jpg,109
109.American_Redstart/American_Redstart_0096_102853.jpg,109
109.American_Redstart/American_Redstart_0087_103371.jpg,109
109.American_Redstart/American_Redstart_0047_102860.jpg,109
109.American_Redstart/American_Redstart_0034_102866.jpg,109
109.American_Redstart/American_Redstart_0088_103892.jpg,109
109.American_Redstart/American_Redstart_0138_102869.jpg,109
109.American_Redstart/American_Redstart_0012_103385.jpg,109
109.American_Redstart/American_Redstart_0086_102876.jpg,109
109.American_Redstart/American_Redstart_0107_102888.jpg,109
109.American_Redstart/American_Redstart_0031_102890.jpg,109
109.American_Redstart/American_Redstart_0110_103924.jpg,109
111.Loggerhead_Shrike/Loggerhead_Shrike_0114_104960.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0032_106521.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0022_105501.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0036_105904.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0046_104998.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0041_105002.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0086_105005.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0108_105023.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0089_106055.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0071_105040.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0059_106086.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0115_105575.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0073_106097.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0091_105076.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0007_106101.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0024_105593.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0125_105594.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0100_105106.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0019_106132.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0052_105120.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0075_106153.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0103_105137.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0119_105138.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0069_73908.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0088_105663.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0118_105157.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0106_105437.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0033_105686.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0048_106215.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0025_104828.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0002_105195.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0028_106221.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0109_105710.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0064_106225.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0127_105742.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0128_105238.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0011_104921.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0055_105246.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0018_26407.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0120_105777.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0116_105286.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0126_106316.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0123_105849.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0039_106367.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0101_105392.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0117_104838.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0029_104849.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0129_106389.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0065_104856.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0010_104866.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0023_105892.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0021_104885.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0068_105400.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0084_105919.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0017_104864.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0026_104898.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0110_105947.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0090_106461.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0030_104930.jpg,111
111.Loggerhead_Shrike/Loggerhead_Shrike_0051_105447.jpg,111
131.Vesper_Sparrow/Vesper_Sparrow_0005_125440.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0040_125441.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0052_125444.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0065_125446.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0043_125703.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0002_125454.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0087_125712.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0009_125713.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0041_125458.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0095_125459.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0083_125718.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0023_125465.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0044_125470.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0047_125788.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0076_125737.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0089_125705.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0029_125498.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0082_125503.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0020_125794.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0086_125776.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0004_125787.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0084_125532.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0017_125534.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0081_125541.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0049_125806.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0013_109937.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0070_125555.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0019_125558.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0032_125564.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0033_125568.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0046_125575.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0079_125579.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0051_125587.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0077_125597.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0091_125598.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0007_125630.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0068_125601.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0094_125602.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0073_125605.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0080_125606.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0011_125608.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0055_125611.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0016_125615.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0066_125619.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0028_118217.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0031_125631.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0053_125641.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0045_125643.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0037_125648.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0057_125649.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0018_125651.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0015_125653.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0056_125657.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0058_125661.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0030_125663.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0062_125669.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0003_125427.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0067_125429.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0090_125690.jpg,131
131.Vesper_Sparrow/Vesper_Sparrow_0022_125719.jpg,131
133.White_throated_Sparrow/White_Throated_Sparrow_0078_129041.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0107_129046.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0082_129048.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0050_129051.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0034_129054.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0002_129057.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0109_129066.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0030_129076.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0118_129084.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0076_129088.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0098_129089.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0112_129101.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0073_129110.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0028_129118.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0015_129138.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0014_129148.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0016_129158.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0023_129179.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0085_129180.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0108_129184.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0134_129190.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0121_129201.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0072_129203.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0124_128801.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0060_128802.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0063_128803.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0021_128804.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0031_128808.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0105_128814.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0106_128815.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0043_128818.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0135_128819.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0119_128827.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0125_128832.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0132_128833.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0110_128838.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0026_128843.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0027_128847.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0038_128853.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0039_128859.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0032_128866.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0042_128899.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0061_128902.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0056_128906.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0102_128911.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0071_128915.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0007_128918.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0052_128923.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0113_128936.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0004_128944.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0069_128951.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0128_128956.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0059_128964.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0097_128967.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0017_128982.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0075_128990.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0020_129007.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0123_129009.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0047_129014.jpg,133
133.White_throated_Sparrow/White_Throated_Sparrow_0033_129016.jpg,133
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0027_129282.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0026_129288.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0074_129294.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0006_129295.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0065_129299.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0038_129301.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0097_129303.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0028_129309.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0002_129310.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0070_129322.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0020_129328.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0017_129337.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0025_129341.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0007_129345.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0084_129346.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0047_129348.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0092_129349.jpg,134
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0010_129352.jpg,134
